tweet_id,tweet_url,tweet_text,stance,persuasiveness,split
1294443880268492800,https://t.co/3uAY1uWcyP,This packaging could be a useful form of gun control. Put all guns in these and no one will ever be able to get them out. 🤦🏼‍♂️ https://t.co/3uAY1uWcyP,support,yes,test
1239344147556970496,https://t.co/1st2bhr7TA,"Gun violence kills 100 Americans every day. @MomsDemand volunteers are being safe by moving our #Greenvillenc meeting online to @zoom_us. Our work doesn’t stop, we #keepgoing. 💪🏼#expectus #ncleg #momsdontstop https://t.co/1st2bhr7TA",support,no,test
1330247991450546186,https://t.co/PUoKQbRfJS,"The inability to mitigate the explosion of guns in America,

Similar to a virus during a pandemic.
 
It makes you shoot rubber bullets...

The second amendment, its own ""governing"" guidelines.

BRILLIANT https://t.co/PUoKQbRfJS https://t.co/glx72XOLYv",support,no,test
1245043759437377537,https://t.co/TmKc0kK527,"While lots has changed, one thing has not: the number of #gunViolence daily deaths &amp; injuries.And gun sales are skyrocketing because DHS says gun stores are 'essential services'. Sign this @everyTown petition  
https://t.co/TmKc0kK527
#gunviolence #GunControlNow #gunsense https://t.co/KxkPKNhNEn",support,yes,test
1319052978612064256,https://t.co/XKjcJtJolf,"This is actually insane. This could make every gun owner open to litigation. 
If you don't have every gun locked away, if you have a kid in your home you could be open to criminal or civil   litigation...

Imagine someone with a grudge... https://t.co/XKjcJtJolf",oppose,yes,test
1247539190520143879,https://t.co/0vxuOkU0IB,"Will you Commit To Sign our petition to bring background checks for gun safety to Ohio? Click below. Together we can close the loopholes in Ohio's gun background check law and save lives.
https://t.co/0vxuOkU0IB https://t.co/YwMr0KJuvO",support,no,test
1331781194149609472,https://t.co/77pDT2qBSh,"The protests have been almost entirely peaceful. But a shooting took place at the end of last night's rally. Despite strict laws in Thailand, guns are easy to obtain making gun violence possible. Still, the government won't allow medics or reporters to wear body armor. https://t.co/77pDT2qBSh",support,no,test
1237133178000699392,https://t.co/YBmRbBzgvk,The USA MUST have been gun control laws. It is simply outrageous that almost daily there is some kind of serious crime committed with guns. It must stop. Enough already with the killings. https://t.co/YBmRbBzgvk,support,no,test
1244988589366300673,https://t.co/wgxWUCKlHq,"On Transgender Day of Visibility, we recommit ourselves to the ongoing work to #DisarmHate. Together, we can build a future where every transgender and gender non-conforming American can feel safe being who they are and knowing they are free from the threat of gun violence. #TDOV https://t.co/wgxWUCKlHq",support,yes,test
1237468488668721152,https://t.co/MKm4fpq8zB,"Five years ago today my friend’s nephew was murdered by Officer Olsen. Anthony Hill was an amazing man, veteran, and friend.

Olsen was found not guilty of murder. Another failure of justice. Police gun violence is gun violence and shatters so many lives. #BlackLivesMatter https://t.co/MKm4fpq8zB",support,no,test
1238797507376881671,https://t.co/Tzm5ERPry4,"There is a direct correlation between open-air drug markets &amp; gun violence. And, unfortunately, Fairhill &amp; Cambria is a host site for one of the biggest open-air drug markets in Philly. People are dying from gun violence or overdoses that are a bi-product of this illegal activity https://t.co/Tzm5ERPry4",support,no,test
1238391922785259521,https://t.co/Qxiu5c5uLt,"Lack of restraint in the right to hold guns has led to rampant gun violence, posing a serious threat to citizens' life and property safety in the U.S.: human rights report https://t.co/Qxiu5c5uLt https://t.co/q3KZEgSH9m",support,yes,test
1292552158466973702,https://t.co/cl2fXU5rIB,"Watching @DrBiden at #GSU2020. “Gun violence is hurting all of us, and so is the idea that we can’t stop it.” She’s right. We CAN #EndGunViolence through evidence based community strategies, and we won’t stop until our families and communities are safe.  @MomsDemand #WatchUsWork https://t.co/cl2fXU5rIB",support,no,test
1311885254286700544,https://t.co/vviA3PWk8Q,"You can teach all day how to shoot.
You can speak all day about gun control.
However until you help remove fear, build confidence, and EDUCATE WHY gun control is bad you won’t truly see change. 
#armthewomen w/ #education #confidence &amp; #SelfDefense https://t.co/vviA3PWk8Q",oppose,no,test
1249061679415144450,https://t.co/HmFeDmDfbb,"Buying your first gun? Firearm ownership is a right enjoyed by many Americans, and with that right comes the responsibility to safely handle and store firearms. There are many firearm safety materials available via @NSSF and @ProjChildSafe. https://t.co/HmFeDmDfbb https://t.co/3iZvTZCTYg",oppose,no,test
1293185271081480195,https://t.co/drTd147jbW,"Watching @PHLCouncil hearing on #GunViolence - @DA_LarryKrasner says courts have been shut down, probation too - criminals have fewer witnesses bc of COVID-19. He says when normal tools are unavailable- leads to spike in violence. @KYWNewsradio https://t.co/drTd147jbW",oppose,no,test
1247645950816006153,https://t.co/FvypDz9EVo,The Sig Sauer P320 X5 Legion... a great competition firearm. It’s heavy which reduces recoil and easier to get back on target. It comes with a flat trigger that helps to increase speed and accuracy. https://t.co/FvypDz9EVo,oppose,no,test
1246911655243440128,https://t.co/V8XhsBOQXb,"WA state will have the nation's 1st Office of Firearm Safety and Violence Prevention! It will research, collect data on firearm violence and fund innovative prevention programs in local communities. Happy @MomsDemand was part of effort to pass this! @ICHOOSE180 @Everytown #WAleg https://t.co/V8XhsBOQXb",oppose,no,test
1296115616856920069,https://t.co/Zk9mYGP3kA,"""He was an officer defending the frightened ones."" 

Gun deaths and injuries impact all involved. The Soul Box Project honors and remembers each victim of gunfire regardless of circumstance. 

#EndGunViolence #GunfireVictims #HonorWithAction #SoulBoxProject https://t.co/Zk9mYGP3kA",support,no,test
1237531507188568065,https://t.co/IrDRbxjoYK,"Here’s the flaw in your logic: the 2A is there to protect the individual right to keep and bear arms, and if needed, bring those arms to fight a war. Automatic weapons being only suited as weapons of war protects them even more.

All gun control is unconstitutional. https://t.co/IrDRbxjoYK https://t.co/SXCQ2rVxs7",oppose,no,test
1245301578195755009,https://t.co/dpV3SUON0X,"Blackpowder firearms don't require background checks, can be ordered online and mailed to your home(except in NJ), can be used as defensive firearms until your state stops infringing on (delaying/denying) your rights. If this is your only option, thank gun control. https://t.co/dpV3SUON0X",oppose,no,test
1245824609439662080,https://t.co/9iDFZj1fMc,"#guns #2A Coronavirus Cannot Stop the Left's War on Guns: … has recently alarmed thousands of Second Amendment activists. In Washington State … order that declared gun stores non-essential, says NRA/ILA. … liberal Baltimore S https://t.co/9iDFZj1fMc https://t.co/aFw19YbHcd",oppose,no,test
1238802720544473089,https://t.co/5swe7jlruA,"The lack of restraint in the right to hold guns has led to rampant gun violence, posing a serious threat to citizens' life and property safety in the United States, the report said. https://t.co/5swe7jlruA",support,no,test
1238907721795002373,https://t.co/9H7LaBH1DY,"My gun shop in Culver City, California 

Hopefully, Liberals are starting to wake up and realize owning guns and the 2nd amendment is essential. 

Too bad all these people will have to wait ten days to pick up their firearms https://t.co/9H7LaBH1DY",oppose,no,test
1247886036283228160,https://t.co/OdDUOnCMcb,"Violence Protection Day:
Every year gun violence kills nearly 40,000 people in the U.S.. Through common sense gun laws we can reduce gun death’s by 40%. #violenceprovention #gunsafety #gunviolenceawareness #NPHW #NPHW2020 #CPHA #wellnessmatters https://t.co/OdDUOnCMcb",support,yes,test
1295440599185842178,https://t.co/5TR41DFw3R,"Wednesday NRA Concealed Weapon License Course! FREE Supervision for kids while in class!  Limited Space! Reserve your spot today! https://t.co/5TR41DFw3R
#firearm #gun #guns #firearms #a #pistol #gunfanatics #ndamendment #weapon #handgun #secondamendment https://t.co/PBEGBjUuyZ",oppose,no,test
1248652714185293824,https://t.co/ocAN54HUfg,"I HAVE A MESSAGE FOR MY #FBA FAMILY, IF YOU CAN PURCHASE WEAPONS, DO SO &amp;PROTECT YOUR FAMILY. ANYONE TALKING GUN CONTROL IS A TRAITOR TO THE FAMILY. https://t.co/ocAN54HUfg",oppose,no,test
1311727876690018304,https://t.co/OiGNRnNSnB,Tired of your child staring at screens all day? Introducing your child to a rifle or gun at a young age has many benefits such as allowing him to learn gun safety as well as developing responsibility. Here are the top rifles we recommend for your child: https://t.co/OiGNRnNSnB https://t.co/02ils2dSKR,oppose,no,test
1238584244361814016,https://t.co/giuswJTrBu,Gun control is murder. https://t.co/giuswJTrBu,oppose,yes,test
1310157104418820096,https://t.co/Md7ZvKSqaQ,"""None of you should point at his brother with a weapon""  -Prophet Mohammed PBUH 

Because not just pulling the trigger (intentionally or not) can cause harm, but also pointing a weapon at someone's face could inflict psychological damage

#GunViolence #NoViolence #AllLivesMatters https://t.co/Md7ZvKSqaQ",support,yes,test
1247192379930611721,https://t.co/tzkDyf9aYG,"Imagine slipping on a pair of leggings that are so slimming and comfortable, they practically give you energy. And you can conceal your firearm!
#WomenWhoCarry #2A
https://t.co/tzkDyf9aYG https://t.co/x8M3jMXxjI",oppose,yes,test
1247856915541102593,https://t.co/gvpFqYiuE3,".44 Magnum the most powerful handgun in the world, it will blow your head clean off. Do ya feel lucky?  Go ahead make my day. Punk. “Dirty Harry. Callahan. Happiness is a warm gun. The Beatles. 2nd amendment. 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/gvpFqYiuE3",oppose,no,test
1249087853558222850,https://t.co/3toCAPRO1b,Gov. Ralph 'Coonman' Northam proud to sign a slew of new 'commonsense gun safety measures' that will save lives https://t.co/3toCAPRO1b via @twitchyteam https://t.co/2KiRh4RAEA,oppose,no,test
1244670726503911434,https://t.co/DwJHcPcK2R,"Access to a gun triples the risk of death by suicide.

That’s a frightening statistic and all the more important to remember right now. Help us #StopTheCoronaVirusGunSurge and save lives.

#SuicidePrevention #EndGunViolence #GunsDown https://t.co/DwJHcPcK2R",support,yes,test
1247884038397816832,https://t.co/f8Xdcwg3tC,"Day 3 of #NPHW is particularly related to my research in ped. firearm injury.  Firearms are the 2nd leading COD in the pediatric population in the U.S.  By practicing safe storage, parents can keep kids safer at home, especially when it comes to reducing risk of youth suicide. https://t.co/f8Xdcwg3tC",support,yes,test
1310940351088164869,https://t.co/8HdWHekmip,"When the military veteran community talks about suicide, but fails to discuss the role of guns in suicide, they're ignoring the MEANS responsible for 7 of 10 veteran suicides--Suicide by firearm. Gun violence prevention measures can make a difference. #momsdemandaction #everytown https://t.co/8HdWHekmip",support,yes,test
1296614584883634176,https://t.co/EiKYHrBgFV,"WE CAN END GUN VIOLENCE! We shouldn’t have to live in fear !! Let’s all get awareness for gun violence 🙏
How can you help? JOIN THE YOUTH VOTE. LINK IN BIO. Spread awareness. Donate
 Let’s all work together #EndGunViolence #GunControl #Violence #bethechange #preventgunviolence https://t.co/EiKYHrBgFV",support,no,test
1237588339592556549,https://t.co/QViZrOOR0n,"#WatchUsWork! @MomsDemand-AL 
Took to the halls of the State House and asked OUR reps &amp; Senators to OPPOSE SB1/PERMITLESS CONCEALED CARRY 😱. SB1 makes stopping murders more complicated &amp; endangers the lives of us all. Rather than doubling down on lax gun laws, enact #gunsense! https://t.co/QViZrOOR0n",support,no,test
1243666877450158093,https://t.co/NMzYc6C86a,"Buying a gun out of fear is not responsible gun ownership. Guns in the home pose more of a risk to the owner and their immediate family than any potential threat. Don't panic-buy guns in response to #COVID19
https://t.co/NMzYc6C86a https://t.co/4j5XebEYTg",support,no,test
1294434736438272000,https://t.co/QDD0eBkoEs,"You fool @realDonaldTrump .
Protecting the Second Amendment isn't a hard thing to do. The Supreme Court can never strike it down. The military will never give up their weapons. All you got is arresting gun-carrying Americans whom you arrest for protesting your policies. https://t.co/QDD0eBkoEs https://t.co/ybja1ryN2H",oppose,no,test
1248697857982566402,https://t.co/S4XppzrE2L,"Outstanding Work ‼️
These courageous officers jumped into action after they observed an individual fire shots in the air and were able to apprehend the perpetrator without incident and recover an illegal firearm. #NYPDProtecting #OneLessGun 🚨🚔💙👏 https://t.co/S4XppzrE2L",support,no,test
1298606933990146048,https://t.co/Ubw47DD22Q,"An ""AR-15"" is a tool. It and its brethren Firearms can be used for good or Evil.....today the Second Amendment makes sure we have access to the tools we need to defend Life Liberty and the Pusuit....Period.... https://t.co/Ubw47DD22Q",oppose,no,test
1245805441143226368,https://t.co/oFQDAOZfFt,"In the midst of coronavirus; 
“Getting shot in school is my biggest fear.” - Gracie age 7

So many students have shared similar sentiments. That even though they are dealing with a pandemic, at least they are safe at home from gun violence. 
#EndGunViolence #Quarantine https://t.co/oFQDAOZfFt",support,yes,test
1238529302821507072,https://t.co/Cjwbn7ngkq,"A GunSkins Mag Skin is such an easy and affordable way to customize your rifle. Time to load 'er up! https://t.co/Cjwbn7ngkq
.
.
.
#gunskins #ar15 #ar10 #magskin #magwrap #magcamo #americanflag #america #murica #2ndamendment #guns https://t.co/hHyr8IRdTd",oppose,yes,test
1248783388871294977,https://t.co/B9mnmvwFCB,"To my new or future gun owners: 
Remember owning and shooting your gun is only a part of the process. Cleaning your firearm is very important. Powder residue is very dirty and can cause a lot of jams. 
Take care of your gun so it will take care of you when you need it. https://t.co/B9mnmvwFCB",oppose,yes,test
1238375290604314624,https://t.co/Wm20Ty9RSN,I'm dreaming of a gun free South Africa... Guns are a danger to society. https://t.co/Wm20Ty9RSN,support,no,test
1311231942981894144,https://t.co/1Df2sqQjSr,"This is what is needed. Our own second amendment. Allow civilians to arm themselves. And if you think Guns cause violence, you can go to hell and stay there for all I care. https://t.co/1Df2sqQjSr",oppose,yes,test
1303090672472383488,https://t.co/XwwefK5PoS,This week is #NationalSuicidePreventionWeek.💙 Nearly half of all suicide deaths in Wisconsin involve guns. We can prevent gun suicides! #EndGunViolence https://t.co/XwwefK5PoS,support,no,test
1247192375606329344,https://t.co/XDs2Pk5dJ0,"You could find yourself unable to have contact with your children, own a firearm or vote, practice a particular profession, or to work in a government position. These consequences make it essential to have a knowledgeable and seasoned Bucks County criminal lawyer. https://t.co/XDs2Pk5dJ0",oppose,no,test
1243937129668935681,https://t.co/uIy5L9h3Wf,"#SelfCareSaturday, #COVID19, #BeSMART, domestic violence, &amp; meaningful actions is what Tennessee @MomsDemand volunteers discussed on our call today.  Sadly, America's gun violence crisis never ends even during a pandemic. 
Please post happy pics in the comments. #InThisTogether https://t.co/uIy5L9h3Wf",support,no,test
1310980832086159360,https://t.co/pMcxR9TrwR,"Trump Supreme Court nominee Amy Coney Barrett puts years of gun safety progress at risk Over 145,000 Americans have been killed by guns with Trump in office. If Barrett replaces Ginsburg, gun safety laws and more US lives are endangered https://t.co/pMcxR9TrwR #USRC https://t.co/UKUOHscIko",support,no,test
1247690308919234561,https://t.co/2bF3gYGcJh,"Of the many ridiculous things in Senator Warren's unpassable gun control bill, S. 3254, the most offensive is the punitive tax on firearms and ammunition. https://t.co/2bF3gYGcJh",oppose,yes,test
1247957389028065281,https://t.co/u7eMl2pf0P,"The US' inaction on gun control and the green light given to the firearm business amid the epidemic fully demonstrates its disdain for life, which also partly explains why the US has so poorly handled the growing #coronavirus epidemic. https://t.co/u7eMl2pf0P https://t.co/EQEZIRCzFM",support,no,test
1247954896940195840,https://t.co/dfpGlpBXza,"""Gun politics appears to be shifting. Democrats are better positioned to engage Republicans on guns. Mass shootings  remind voters of the dangers of guns and the violence that can result. Gun safety groups are much better financed than in the past."" https://t.co/dfpGlpBXza https://t.co/BEHoUsaZvp",support,no,test
1237408456082145286,https://t.co/SAqrtRiXmN,"COMING FOR YOU, #alpolitics. The DANGEROUS legislation that passed out of committee is IRRESPONSIBLE &amp; TERRIFYING. NO, NO, NO To SB1! Concealed Permitless carry will end lives AND prevent law enforcement from stopping murder. #ExpectUs @MomsDemand @Everytown #EndGunViolence https://t.co/SAqrtRiXmN",support,no,test
1240837030717857793,https://t.co/F1W4CV4wxW,"15,292 people were killed from gun wounds in the U.S in 2019. Gun violence is the biggest problem many of our communities face to keep themselves safe. Get involved by supporting organizations like @Everytown or @CSGV  to help put an end to gun violence in our communities today! https://t.co/F1W4CV4wxW",oppose,no,test
1239578284217765888,https://t.co/MAJZtmMSu4,This is whyvwe have the 2nd Amendment. Americans are spineless and unwilling to protect their property. Government seizes it because they have no fear of dying. Once people start protecting their property the tune will change real fast towards seizures. https://t.co/MAJZtmMSu4,oppose,yes,test
1243947397761445890,https://t.co/FHOaByh5JI,There is a quote that says “an eye for eye only ends up making the world blind.” If we can’t approach the issues considering gun violence with love instead of retaliation then it makes it worse. #stopgunviolence #phillipswoke https://t.co/FHOaByh5JI,support,no,test
1245042878893551616,https://t.co/1smXkG33WW,"People are arguing that ignoring a stay in place order might get people killed.

That's the same false argument that the 'common sense' gun law people are making-- that our 2nd Amendment rights should be restricted since people might get killed.

So there's that. https://t.co/1smXkG33WW",oppose,no,test
1247373649331589121,https://t.co/KjCNpNxkaO,"Gun violence impacts those killed as well as those injured or close to victims. Suicides, accidents, mass shootings, self defense... they all matter. Join us in remembering victims and making sure lives impacted by gunfire are counted. #NotOneMore #SoulBoxProject #EndGunViolence https://t.co/KjCNpNxkaO",support,no,test
1245860093674917888,https://t.co/Zp4VWvTyNH,"Gun violence has killed as many people this year as coronavirus. Now gunshot victims are fighting for space and resources inside America’s overcrowded I.C.U.s. Read more at https://t.co/Zp4VWvTyNH. 

#OrangeRibbonsForGunSafety https://t.co/JbnVNzK3Zq",support,yes,test
1246263743811653633,https://t.co/TEXmGeFfMX,"Gun Violence Is a Terminal Illness

The epidemic has claimed too many American lives

Mass shootings are sensationalized in the press, and the sight of devastated families torn apart by grief prompts public outrage and broken hearts.

https://t.co/TEXmGeFfMX 

#EndOfLife #EOL https://t.co/PZoOJQyrPr",oppose,no,test
1246548484884443136,https://t.co/K4of94tlaS,"#EndGunViolence!

In these Unprecedented Times, Gun sales are off the charts!

Background Checks are not being done and people who should NEVER own a gun are getting a weapon!

13 Democratic Senators have noticed that the FBI did 3.7 M Checks! 

STOP!

#OneVoice1

#wtpTEAM https://t.co/K4of94tlaS https://t.co/SBI80kQ8YJ",support,yes,test
1293581271184969728,https://t.co/vIXjqlr6Sj,"3 reasons why they will lose 
1 she and Biden will try and take away your second amendment
2 you will be broke as hell. 3 rioters will be able to burn your house and you won't be able to do a dam thing. https://t.co/vIXjqlr6Sj",oppose,no,test
1296642192128249856,https://t.co/T35yZ6n3oy,"The gun safety movement has never been stronger. As a @MomsDemand volunteer, I never take this for granted. It takes work and commitment.
That’s why I support @JoeBiden for President. He is the Gun Sense Candidate. 
#MomsAreEverywhere 
#DemConvention 
#BidenHarris2020 https://t.co/T35yZ6n3oy",support,yes,test
1332703329030430720,https://t.co/eRu0PSZLWe,"Well this is depressing. More guns don’t make us safer, people. This is true even in a pandemic. Check the stats. Broken record over here - I know. 🤦🏼‍♀️ @MomsDemand @Everytown https://t.co/eRu0PSZLWe",support,no,test
1235286847057727489,https://t.co/Ua6vX7OohG,"Gun deaths are increasing across almost all demos; in cities it is homicide, in rural areas suicide; research drives solutions. @StrohCunningham of @UMichiganEM (w/ alum @RanaSays) discusses #GunViolence at #emgrandrounds.
@ResearchAFFIRM  @FACTS_Safety https://t.co/Ua6vX7OohG",support,yes,test
1237184251822370818,https://t.co/7lXkZJHUlS,Thank you @GabbyGiffords for your support. Words can’t express my gratitude and appreciation for this endorsement and for your courage and inspiration. We can end gun violence. https://t.co/7lXkZJHUlS,support,no,test
1246090076922077185,https://t.co/5hz9Zrn8rA,Reported increases in gun sales will result in more guns in more homes. This will increase the risk of lethality in domestic violence situations and suicides. #EndGunViolence #COVID19 https://t.co/5hz9Zrn8rA,support,yes,test
1328774194113417218,https://t.co/bfrusaYoT3,"“One of the ordinary modes, by which tyrants accomplish their purposes without resistance, is, by disarming the people, and making it an offense to keep arms.”
– Joseph Story

Show your support for your rights and your arsenal with our 2nd Amendment gear! https://t.co/bfrusaYoT3 https://t.co/YdTqdmjDv9",oppose,yes,test
1242889184781709312,https://t.co/TJktLl0aJs,"Tyrants in both houses are not wasting 1 second of this “National Emergency” to push their gun control agenda. Don’t let them gain the upper hand, FIGHT back at https://t.co/TJktLl0aJs https://t.co/H2Ff0PeA1b",oppose,yes,test
1245356949106909185,https://t.co/p7RGgUx7w7,gun violence is also a pandemic that claims over 100k lives in the US per year. right now it’s victims are fighting for space in the icu. https://t.co/p7RGgUx7w7,support,yes,test
1238842323091382275,https://t.co/O3QDpeOUjo,The gun violence crisis steals 100 lives every day in America. Each day @senatemajldr and the @senategop ignore this epidemic our communities continue to suffer. #EndGunViolence https://t.co/O3QDpeOUjo,support,yes,test
1307842113443332104,https://t.co/9nMOAhwrdi,We had an amazing time running the @StridesForPeace virtual 5k this morning! Gun violence is one epidemic we can cure. #ragv2020 #EndGunViolence @MomsDemand @Everytown https://t.co/9nMOAhwrdi,support,no,test
1236837827955920896,https://t.co/hiGnxUP0We,"Liar!

Even on the National Stage, bought and paid for #guncontrol tyrants can't tell the truth and require suicides to pad their numbers, and will only use Per capita number - not State Totals

Who had the highest number of GUN HOMICIDES in the US in 2018?

California. https://t.co/hiGnxUP0We https://t.co/7x5i73OO0f",oppose,no,test
1298670304202330112,https://t.co/CPoyeCBOB2,This is why we need common sense gun control. People with weapons like this can kill so easily and quickly. This man shot and killed three people at a protest last night. And he hasn't been arrested yet. #GunSense #Kenosha #KenoshaShooter #NOMORE https://t.co/CPoyeCBOB2,support,yes,test
1244632207765000192,https://t.co/zyRR4aX6lc,"We know people are scared and stressed during this uncertain time, but stockpiling weapons could have dire safety consequences.

We can’t lose any more lives to guns during this pandemic or after it’s over.

#StopTheCoronavirusGunSurge #EndGunViolence #COVID19 https://t.co/zyRR4aX6lc",oppose,no,test
1238228287220068356,https://t.co/iyShKZPv1h,"H.R. 8 and H.R. 1112 have been waiting on Senate approval for over a year now. Meanwhile more and more lives are lost to the scourge that is gun violence. When will the GOP take action? More background checks, less tragedies.

#engelforcongress #nyc16 #endgunviolencenow https://t.co/iyShKZPv1h",support,yes,test
1243269051482173440,https://t.co/OAKuNx4tat,"COVID-19 has created a lot of new gun owners &amp; 
@dougducey’s EO states gun stores are essential. Untrained gun owners &amp; large numbers of bored children are not a good mix. 
#BeSMART 
Lock up guns. 
Store ammo separately. 
Check mark out https://t.co/OAKuNx4tat 
@MomsDemand https://t.co/va5YTowS6p",support,no,test
1244296832139898880,https://t.co/oAI6utrg7S,"Forging Peace is helping deter gun violence by turning donated firearms into garden tools. Their work was a huge part of our Day of Action Against Domestic Violence in Salt Lake City. More on our website: https://t.co/oAI6utrg7S
#domesticviolence https://t.co/LOAFXzhNu2",support,no,test
1327833971980455938,https://t.co/wDCujjI5cY,The Coalition to Stop Gun Violence develops and advocates for evidence-based solutions to reduce gun injury and death in all its forms. Check out our site for more info. https://t.co/wDCujjI5cY,support,no,test
1239975125664944132,https://t.co/6FV73oMFdA,#DOJProjectGuardian is another example of the pride @ATFHou takes in our long history of strong partnerships. Working with other law enforcement agencies reduces gun violence. https://t.co/6FV73oMFdA,oppose,no,test
1324544668168695808,https://t.co/Q6IgLYG8s0,"Were to believe 72 Million people are supportive of this guys plan. Higher Taxes, Eliminate Fracking, Open Border, Eliminate Second Amendment, Bad Trade Deals. https://t.co/Q6IgLYG8s0",oppose,no,test
1238606624945614848,https://t.co/OJVIcsOQ2R,"Facts:
-Roughly 150,000 people die each day worldwide
-In 2018, around 770000 died from AIDS related illness (2109/day)
-Total death from Covid-19 Coronavirus is 5408 (47/day) 
-At least 15,292 people were fatally shot in US in 2019.
SO, Gun Violence is dangerous than Covid-19. https://t.co/OJVIcsOQ2R",oppose,yes,test
1318556933297758208,https://t.co/U3GNCPi6Y8,Trump and the NRA. Every gun law is an infringement. #2A #NRA https://t.co/U3GNCPi6Y8,oppose,yes,test
1245018849017282564,https://t.co/RHImxVmteC,"H.R. 5717: Gun Violence Prevention and Community Safety Act of 2020

While America is going through the turmoil of COVID-19, Dems push their agenda relentlessly.

This takes away State’s rights.
@GmorganJr  
@hodgetwins https://t.co/RHImxVmteC",oppose,yes,test
1248077968200486912,https://t.co/ncWgV6TFOT,"Gun Control: A euphemism for violently disarming peaceful people, giving the state a monopoly on guns https://t.co/ncWgV6TFOT",oppose,yes,test
1300474065388531713,https://t.co/2Ue1LTvjPP,American citizens should continue to fight for Second Amendment Rights.  If Americans are disarmed they can be exterminated very easily by a Corrupt and Criminal government. https://t.co/2Ue1LTvjPP,oppose,yes,test
1301238397533593604,https://t.co/9KDKT1BeSA,"When you're cleaning your firearm, don't forget the Jack of All Sprays gun oil. It cleans and protects from wear and rust so you're better equipped to keep your family safe

#2ndAmendment #2A #secondamendment #firearms #gunsmith #guns https://t.co/9KDKT1BeSA",oppose,no,test
1242431805061582852,https://t.co/InVSRLoMh9,"America: Makes guns legal and accessible to a lot of people.

Also America: school kids get shot, people get shot in malls.

All of us in America: Why is there so much gun violence? https://t.co/InVSRLoMh9",support,no,test
1242243919154479109,https://t.co/brLOXUm1co,"The NRA created a video exploiting people's fears of COVID-19 to encourage people to panic-buy firearms. The video is filled with fearmongering and false info.

GUNS DO NOT MAKE YOU SAFER -- EVEN DURING A PANDEMIC. 
#EndGunViolence #COVID_19 #COVID19 #StopTheCoronavirusGunSurge https://t.co/brLOXUm1co",oppose,no,test
1238191615497449482,https://t.co/N3SmwAl34S,"Our legislators must put our safety first! We are not safe if every Tom, Dick and Harry is allowed to carry a gun in public with no vetting whatsoever. 
To oppose Permitless carry:
1) Send an email: https://t.co/N3SmwAl34S
2) text TENNESSEE to 644-33. #tnleg, @momsdemand https://t.co/UnTZvJbJlZ",support,no,test
