tweet_id,tweet_url,tweet_text,stance,persuasiveness,split,caption_blip2,caption_git
1361137757410762753,https://t.co/OcdQgu3ufx,"I support #Guncontrol as long as the gun is in my hands, it's under control. https://t.co/OcdQgu3ufx",oppose,yes,dev,gun control it only ends well for those who control the guns | made w/ img,gun control is not only ends well for those who control the world
1335883015122280448,https://t.co/aTOa08HRew,As we are being told by Biden’s pick as HHS Director to believe gun control is a health issue...I say this: https://t.co/aTOa08HRew,oppose,yes,dev,if you want gun control so bad so bad don't just move to the south side,this girl is so bad
1329652688607342593,https://t.co/LiBacRsHgr,"At 8 am Reno comes to talk w/The Mad Dog: New gun control laws may not be a concern w/ a Biden administration… but new taxes on your firearms might be. We’ll explain. Tune in to @NewsTalk780KOH on your dial, app or https://t.co/LiBacRsHgr.
https://t.co/JxDGnZ7kSd https://t.co/OyJ2yDJj4C",oppose,yes,dev,"joe biden's gun policy could tax gun owners $20,000 for every",men ' s gun policy could tax officers $ 200 for every ' high - capacity car they own
1359970205611532288,https://t.co/h3R14aRsrO,"Proud to watch @KylePPatel drop off our latest bill, SB 179, which would extend universal background checks to private purchases and transfers of firearms.

Gun safety is a public health issue, and this is a common-sense measure to close a dangerous loophole in the system. https://t.co/h3R14aRsrO",support,no,dev,a man in a suit and a woman in a face mask at a desk,a man in a face mask stands at a desk in front of a computer.
1372912215716679682,https://t.co/4iOjusbi8Q,"If the forefathers wanted to limit American citizens on what they could purchase, they would have written it into the 2nd Amendment, for example, ""YOU CAN'T PURCHASE CANNONS""! It's just that simple. There is no ""WHAT DO YOU NEED IT FOR"" qualifier in the Constitution! https://t.co/4iOjusbi8Q",oppose,no,dev,it's not just that i care about my right to own a gun and my family,"##0 ] is the most powerful man in the world. he is the most powerful man in the world. [ unused0 ], [ unused0 ], [ unused0 ], [ unused"
1365001453102788610,https://t.co/00NYqDJSUs,"When you don't need to worry about dying, gun safety starts to be less relevant.

Here's Khawala as a Destiny universe Warlock. Art by @Riendonut! https://t.co/00NYqDJSUs",support,no,dev,an image of a woman in a purple suit sitting down,the art of [ unused0 ]
1358094391357837313,https://t.co/gBUdX6WXXJ,No community should have to endure the pain gun violence inflicts. This Gun Violence Survivors Week reminds us that the fight for common sense gun reform is not over. #EndGunViolence https://t.co/gBUdX6WXXJ,support,no,dev,rise against gun violence,the poster for the campaign.
1351271805856583680,https://t.co/kOss4hDRZJ,"The ""lockdowns don't work"" crowd is as intellectually fraudulent as the ""gun control doesn't work"" crowd. They pick examples of flawed implementations, ignore the mistakes &amp; try to generalize to all cases while ignoring all evidence from successful examples. https://t.co/kOss4hDRZJ",support,yes,dev,a diagram showing the different stages of growth and development,figure 1 : the number of cases in the study.
1370075636274896897,https://t.co/Zn1fymqEon,👇🏾 partially rt but ends on flawed logic. Dems tryna arg Ppl r gettin guns from “loose” states. BUT these goofs misplace their hate on legal gun ownership vs the factors behind GV. Strict gun laws DO NOT stop GV-only criminalize legal owners. #2A #resist #GunControlNow #KAYM https://t.co/Zn1fymqEon,oppose,no,dev,chicago has strict gun control but high crime rates they get guns from chicago's,a screenshot of a cell phone description automatically generated
1316529218608664579,https://t.co/UgVczGduoo,"With Republicans rushing to seat Barrett, the progress we’ve made on gun control is at risk. Join the PCCC, @TeamJoe, Parkland survivor &amp; @AMarch4OurLives co-founder @davidhogg111, &amp; @ChrisMurphyCT Thurs @ 7pm ET to let voters know what’s at stake.

RSVP: https://t.co/UgVczGduoo https://t.co/CQ7uXYDvVC",support,no,dev,"thursday, june 18th, 6-8 pm",a photo of [ unused0 ] and [ unused0 ].
1347578011751763968,https://t.co/Ta1d89N33L,"No, we cannot have gun control when this is our enemy. The cops are on their side. We defend us. Nobody else will. https://t.co/Ta1d89N33L",oppose,yes,dev,[Image load failed],[Image load failed]
1360994342031163392,https://t.co/aUgTCqj613,"Not surprised. Politicians want to take away your rights. Society wants to defund the police. Never trusted their 4min avg response time either way, but this math doesnt add up. Try exercising your rights before giving them away so freely. #2ndAmendment https://t.co/aUgTCqj613",oppose,no,dev,joe biden on gun control,[ unused0 ] : this administration will not wait for the next mass shooting
1354550036466700295,https://t.co/X9oUaC7roG,"Banning or regulating weapons will not prevent all situations in which we must kill or be killed. #Gun bans themselves are acts of aggression. They stop people—at gunpoint, if necessary—from having or using firearms. #GunControl is the ultimate contradiction. #libertarian https://t.co/X9oUaC7roG",oppose,no,dev,if a politician says you don't need a gun you need a gun,"if a politician says you don ' t need a gun, you need a gun"
1374048705624608774,https://t.co/KBnpod35su,"While it is not illegal to alter a gun to make it look like a toy, it most certainly can be dangerous if the gun ends up in the wrong hands. 

#nerfgun #nerf #gunsafety @MakeSchoolSafe8 @schoolsafetyg @alexsafeschools #gunlaws #hasbro @hasbro #endgunviolence @fred_guttenberg https://t.co/KBnpod35su",support,no,dev,"during a recent drug raid in north carolina, authorities discovered a real disguised nerf","a recent drug raid in north carolina, authorities discovered a real gun disguised as a nerf toy gun."
1351686160960122880,https://t.co/Wz0ORk5syQ,"I’m a @MomsDemand volunteer in Kansas 👠 🌈 🌻 getting ready to celebrate the #Inauguration2021 of @JoeBiden and @KamalaHarris. After 4 years of knocking doors and making calls, I can’t wait to welcome this historic gun safety ticket to the White House!
@BidenInaugural https://t.co/Wz0ORk5syQ",support,no,dev,biden harris 2020 campaign sign,[ unused0 ] and [ unused0 ] on a table next to a copy of [ unused0 ].
1374785042984091648,https://t.co/H0h7hXflMr,"I'm a gun owner.  My wife is a gun owner.  We both  believe in a strong ""well-regulated"" access to weapons.  That's the important part, well regulated.  Unlimited and unfettered access to automatic and semi-automatic weapons is dangerous to our democracy. https://t.co/H0h7hXflMr",support,yes,dev,a poster with information about the different types of guns,the most famous gun in the world
1370604049226162176,https://t.co/aCTJI36vUH,"Dems:  You don’t need 30 rounds to hunt!

Us:  True, but our Forefathers didn’t write the 2ND Amendment because the deer were coming! https://t.co/aCTJI36vUH",oppose,no,dev,an american flag with a rifle on it and the words amendment 2nd,the american flag on a gun t - shirt
1324679203107778560,https://t.co/LRoYlzLnHl,"Instead of leading, Trump is scaring masses of people into buying guns to ‘protect’ themselves. #care2 https://t.co/LRoYlzLnHl 
Arming Teachers Is NOT Common Sense Gun Reform #care2 https://t.co/v9uPQE1egj https://t.co/wF2S5cd3bg",support,no,dev,a man holding an automatic rifle in a gun shop,a man holding a gun in a store.
1363517280303390724,https://t.co/dyt50M2Ktl,Number #1 thing I was taught about Guns - they are not toys or props. They need to be handled with care or somebody could be hurt and/or worse. Clearly neither @laurenboebert or Donald Trump Jr learned this vital lesson. This is why we need #GunControlNow. https://t.co/dyt50M2Ktl,support,no,dev,a man is standing in front of a gun rack,[ unused0 ] ' s [ unused0 ] has a lot of guns
1347354879518339074,https://t.co/ZeHEhObNJ2,"NEW from The Center to Keep and Bear Arms: Feds Are Arbitrarily Denying a Man’s Right to Own a Firearm: https://t.co/ZeHEhObNJ2

#2a #gunrights #2ndamendment #firearms #gunnews #SCOTUS @SCOTUSblog @TheWizardofLawz https://t.co/WRjBYULHQb",oppose,no,dev,businessman holding no sign,businessman holding up a sign that says no
1352779332574355456,https://t.co/lWxlCHp66j,"BREAKING: Gun deaths in 2020 surged as 43,463 Americans died from gun homicide, suicide or accidental shootings. This is 10% higher than 2019 and highest in the last 6 years. #enough #endgunviolence #gunsense  https://t.co/lWxlCHp66j @Everytown @MomsDemand https://t.co/eYDcSmbwxj",support,yes,dev,gun deaths in america,a graph showing the number of deaths in america.
1374508696525361164,https://t.co/5AmkOPZcz4,"Legislation allowing permitless concealed or open carry is moving quickly through the #Tennessee legislature. 

A gun safety advocate explains there’s no proof to show more guns equals less crime. @LocalMemphis https://t.co/5AmkOPZcz4",support,no,dev,several guns are displayed in a glass case,some of the guns on display.
1375456161311375365,https://t.co/q03KUAaYeP,"Right now, Maryland legislators have the potential to save the lives of so many with a commonsense gun law. 

Jaelynn’s Law currently needs to be brought to a vote. Let’s chat about why this gun safety storage bill needs attention now. [THREAD🧵] https://t.co/q03KUAaYeP",support,yes,dev,we honor with action,a photo of a woman in a blue tank top and a red tank top.
1374451383152218121,https://t.co/znYf1xYGdn,"The Boulder Colorado shooting was a terrorist attack by a Syrian immigrant named Ahmad Al Aliwi Alissa. Fascist gun laws already in place didn't prevent him from attaining a firearm because... WAIT FOR IT... 
CRIMINALS DON'T FOLLOW THE LAW! 
Gun control doesn't work! https://t.co/znYf1xYGdn",oppose,no,dev,an iphone screen shot of a news article about the shooting,a screenshot of a social media post with the caption ` ` authorities on tuesday identified the suspect in the shooting deaths of 10 people at a king. ' '
1367530649477857286,https://t.co/vQRKIZ8AOg,"Do you know this famous quote from Ronald Reagan? 
""Guns don't make criminals. Hard-core criminals use guns, and locking them up and  throwing away the key is the best gun control law we could ever have.”  https://t.co/vQRKIZ8AOg 
#usconcealedonline #CCW #gunstagram #weapons #2a https://t.co/4YFJMUkuCI",oppose,no,dev,"the us capitol building in washington, d c",the u. s. capitol building on a cloudy day
1348102264469082114,https://t.co/NmfJWnbpyN,"Our Founders 🇺🇲🇺🇲🇺🇲 added the 2nd Amendment for the ""security of a free state."" Politicians wanting to disarm Americans have questionable motives. Learn more about #2A and more with the award-winning ""In Search of Liberty"" 🎦 Constitution movie ➡️ https://t.co/NmfJWnbpyN https://t.co/7ZHGa1Txg7",oppose,no,dev,second amendment shall not be infringed,bill of rights the constitution
1367595967982223377,https://t.co/lTQx9geOz6,"Banning or regulating weapons will not prevent all situations in which we must kill or be killed. #Gun bans themselves are acts of aggression. They stop people—at gunpoint, if necessary—from having or using firearms. #GunControl is the ultimate contradiction. #libertarian https://t.co/lTQx9geOz6",oppose,yes,dev,gun control for dummies,a cartoon by [ unused0 ].
1351300522599444486,https://t.co/nI6XdbGQ6j,"Gun control, defunding the police, no bail bonds, and releasing felons is a recipe for disaster. https://t.co/nI6XdbGQ6j https://t.co/vK4TtkInRQ",oppose,yes,dev,south los angeles homicides,a graphic of the south los angeles police department showing the number of los angeles police officers.
1374315812408979456,https://t.co/s0JuqyIxaZ,"Gun violence HAS already become “normalized” thanks to the GOP and their absolute REFUSAL to support any sensible gun legislation. 
@GOP #GunViolence #EndGunViolence #GunControlNow #GunReformNow #GunControl https://t.co/s0JuqyIxaZ",support,no,dev,gun violence has already become normalized thanks to the gop and their absolute support of legislation,a screenshot of a cell phone description generated with very high confidence
1368969771232808965,https://t.co/QtBNbVJX4S,"As Attorney General of Virginia, I have fought hard to combat gun violence and stood for common sense gun safety measures. 
 
My office will always be working to reduce gun violence and build safer and stronger communities for all Virginians. https://t.co/QtBNbVJX4S",support,no,dev,mark's record on gun safety,this image may contain [ unused0 ] advertisement poster brochure paper and flyer
1344301574437404676,https://t.co/8YiK53nnUX,"Violent crime is spiking in #NYC after a period of less mayhem: https://t.co/8YiK53nnUX

But #fuggetaboutit if you want the means to protect yourself and your family https://t.co/4TL8uVBKmd

#guncontrol #doesntwork #2a #2ndamendment #gunrights #crime #copolitics @BilldeBlasio https://t.co/aF7HH2UxpX",oppose,no,dev,do not cross crime scene with yellow crime tape photo,crime scene on the road
1371603679241924612,https://t.co/UzHidEgv7y,"Yet, you actively deny the humanity of the Asian American &amp; Pacific Islander communities here in #wastate by actively denying Self Defense through your support of #guncontrol https://t.co/UzHidEgv7y https://t.co/XyE2uecL0L",oppose,no,dev,gun sense pro-rape pro-hate kills,a hand with a bloody hand.
1357910198338400259,https://t.co/4qyQ1Z9FVA,"Apparently it really was past the pastor's time. He can't handle facts and logic. Typical leftist antigunner. 
#gunsense is #nonsense #ItsNotAboutTheGuns #ItsAboutControl #2A #2AShallNotBeInfringed https://t.co/4qyQ1Z9FVA",oppose,no,dev,the pastor's twitter account has been suspended,a screenshot of a cell phone with a clock on it
1370513198500155395,https://t.co/vfgEHxBUIo,"You IDIOTS on the left obviously DID NOT do enough research on Guns in America. Allow me to educate all of you. YOU DON'T HAVE ENOUGH people to 'Take Our Guns'. WE WILL NEVER Voluntarily give up our Guns!!! #NRA #guncontrol #venezuela
#Holocaust https://t.co/vfgEHxBUIo",oppose,no,dev,a screenshot of a tweet that shows the number of people in the united states,a screenshot of a cell phone description generated with very high confidence
1364344131833708546,https://t.co/j6uUoEgL03,"WHY GUN CONTROL?

Because armed people will NOT willingly load themselves into railroad boxcars.
Important history lesson. https://t.co/j6uUoEgL03",oppose,yes,dev,why gun control? because armed people will not willingly give up their weapons to the rail,why gun control? because armed people will not willing load themselves into railroad wagons.
1341132938763767808,https://t.co/1fofauXONq,"#guns #2A The Government Keeps A Naughty List: … due process disaster. The NRA has consistently opposed prohibiting … ), which avoids advocating for Second Amendment rights, objected to the “ … members, and asking abo https://t.co/1fofauXONq https://t.co/fztpmYBHr5",oppose,no,dev,a gun on the flag of the united states,united states flag and gun on top of a us flag
1374785380164190214,https://t.co/u6iaGgB72y,Last weeks tragedy shows the dangers of guns violence and the need for gun regulation. #EndGunViolence #Nonviolence #Nomoreguns https://t.co/u6iaGgB72y,support,yes,dev,[Image load failed],[Image load failed]
1340823959219138567,https://t.co/N87R0Z9wVn,"""You were the first to trace the journey of a certain handgun model as a way to illuminate the sources of gun violence in our society. The criminal use of handguns remains a complex and tragic problem."" @NoGunsInCanada @Docs4GunControl 
https://t.co/N87R0Z9wVn https://t.co/flmrIlZAPi",support,no,dev,a page from a book that has some text on it,a screenshot of a text description automatically generated
1348689820030275584,https://t.co/kKSrZO2s50,"BE ALERT, #Patriots. It worked great for them last week, so the enemies are trying to set up American citizens as terrorists. This is a ploy to build up their quest to take your 2nd Amendment Right. Do not fall into their trap. https://t.co/kKSrZO2s50",oppose,no,dev,"warning to all citizens in the days leading up to and including friday, october","a red book with a red circle that reads ` ` to all citizens, these events and [ unused0 ] are an attempt to frame american poets. ' '"
1368565606124052480,https://t.co/jPZGSU8aE3,#GunFreeHomes are the safest homes for children &amp; teens. Firearm injury is now the leading cause of death for children &amp; teens. 9 children are killed by guns every day. https://t.co/jPZGSU8aE3 #EndGunViolence https://t.co/CjmRbC0DjI,support,yes,dev,children who live in a home with a gun are at the risk of homicide and suicide,children who live in a house with a gun are at 2x the crime scene and 3x the end of suicide.
